# OpenSSL 3.5.5 (openssl-3.5.5.tar.gz, SHA-256 b28c91532a8b65a1f983b4c28b7488174e4a01008e29ce8e69bd789f28bc2a89)
# scanned at SOURCE_DATE_EPOCH=1790121600 with policy 2026.09.1, knowledge 2026.09.1, rules 2026.09.1
# assets 1033 · quantum-vulnerable 876 · broken now 116 · critical 153 · high 338
# bom-ref	name	tier	priority	action	occurrences
crypto/algorithm/3des/13788beba7e6d8f7	3DES-CFB1	critical	85	replace	1
crypto/algorithm/3des/3ab79c8baa88e766	3DES-CBC	critical	85	replace	2
crypto/algorithm/3des/4b57e0d9fc4e645d	3DES-ECB	high	70	replace	1
crypto/algorithm/3des/56c62bfbf54e6da3	3DES-OFB	high	70	replace	1
crypto/algorithm/3des/56ca052df1e77698	3DES-OFB	critical	85	replace	2
crypto/algorithm/3des/577d0759a8b74008	3DES-CBC	critical	85	replace	3
crypto/algorithm/3des/59af4b854964cb6f	3DES-CBC	high	70	replace	4
crypto/algorithm/3des/7273c4a823c95777	3DES	critical	85	replace	6
crypto/algorithm/3des/92a06b98a6adb879	3DES-CFB	critical	85	replace	2
crypto/algorithm/3des/b458b958f87e0529	3DES	critical	85	replace	8
crypto/algorithm/3des/d84aa9415265a23a	3DES	high	70	replace	9
crypto/algorithm/3des/d8c0d6d71d912f23	3DES-CFB	high	70	replace	1
crypto/algorithm/3des/edb864e17933c68c	3DES-CBC	critical	85	replace	1
crypto/algorithm/3des/f4a736921055a0a0	3DES-CFB8	critical	85	replace	1
crypto/algorithm/aes/0ef2230c445fbe85	AES-192-GCM	info	0	replace	2
crypto/algorithm/aes/0f5b8b6c20a78d5a	AES	info	0	replace	31
crypto/algorithm/aes/17bcdfd557bb4583	AES-128-CBC	low	17	replace	1
crypto/algorithm/aes/18b8d4fca8f01e2e	AES-128-CFB	info	0	replace	3
crypto/algorithm/aes/1aab761fe07db1fe	AES-256-CCM	info	0	retain	1
crypto/algorithm/aes/1ac74aea35d06714	AES-128-XTS	info	0	replace	1
crypto/algorithm/aes/1c37ac2a5b4f2450	AES-128-OCB	info	0	replace	2
crypto/algorithm/aes/1fc89c24a4f8ea2a	AES-192-WRAP-PAD	low	17	replace	1
crypto/algorithm/aes/2099fc8d4abd1abd	AES-256-OFB	info	0	retain	1
crypto/algorithm/aes/2159e926245ead24	AES-256-GCM	info	0	retain	26
crypto/algorithm/aes/230eeb002298a710	AES-128-OFB	info	0	replace	2
crypto/algorithm/aes/276b775fe5d3accc	AES-128-GCM	low	17	replace	1
crypto/algorithm/aes/2918a308b75d0b49	AES-192-CFB1	low	17	replace	1
crypto/algorithm/aes/30af39afc32366d4	AES-128-CTR	low	17	replace	1
crypto/algorithm/aes/328d38f999debfe5	AES-192-ECB	medium	50	replace	1
crypto/algorithm/aes/3448b0d948fadc3f	AES-128-ECB	medium	50	replace	1
crypto/algorithm/aes/39879f77f24b8f00	AES	low	17	replace	6
crypto/algorithm/aes/3dd8d4d79d8ff757	AES-256-WRAP-PAD	info	0	retain	1
crypto/algorithm/aes/3e735813fec47f4b	AES-128-CFB1	low	17	replace	1
crypto/algorithm/aes/44965c659be1aeb8	AES-128-CCM	low	17	replace	1
crypto/algorithm/aes/4723de5b22777433	AES	low	17	replace	2
crypto/algorithm/aes/477de03f71d8853f	AES-256-CTR	info	0	retain	4
crypto/algorithm/aes/47a28b141a72e584	AES-256-CBC	info	0	retain	7
crypto/algorithm/aes/47af2f511619f7ad	AES-192-GCM	low	17	replace	1
crypto/algorithm/aes/498571dc3d53170d	AES-192-CFB	low	17	replace	1
crypto/algorithm/aes/4a3e6865d5500664	AES-256-ECB	medium	35	replace	1
crypto/algorithm/aes/4ad1155db6ba4c16	AES-256-CFB	info	0	retain	1
crypto/algorithm/aes/4c1ea29af74df58e	AES-256-CTR	info	0	retain	1
crypto/algorithm/aes/56596ae6380ce007	AES-192-CBC	low	17	replace	1
crypto/algorithm/aes/56f1bede06aae7d4	AES-192-CBC	low	17	replace	1
crypto/algorithm/aes/5aba8e92711cbaf2	AES-256-CBC	info	0	retain	2
crypto/algorithm/aes/6084a36d13cafaf9	AES-128-CBC	low	17	replace	1
crypto/algorithm/aes/625e55fcbda01035	AES-256-CBC	info	0	retain	1
crypto/algorithm/aes/646f98740a620528	AES-256-CTR	info	0	retain	1
crypto/algorithm/aes/6a7242971211d578	AES-256-CFB8	info	0	retain	1
crypto/algorithm/aes/6c47e342dfc8bcc7	AES-192-CCM	low	18	replace	2
crypto/algorithm/aes/715381e192c71a5d	AES-128-CTR	low	17	replace	1
crypto/algorithm/aes/72be2599e1794e3f	AES-128-WRAP	low	17	replace	1
crypto/algorithm/aes/76765792613967d1	AES-256-ECB	medium	35	replace	1
crypto/algorithm/aes/7739697d9924cc90	AES-256-GCM	info	0	retain	1
crypto/algorithm/aes/7774c63ea509678a	AES-256-CBC	info	0	retain	1
crypto/algorithm/aes/77fe2c34a0998288	AES-128-CBC	low	17	replace	7
crypto/algorithm/aes/79bb28a941b30b5f	AES-256-CFB128	info	0	retain	1
crypto/algorithm/aes/7d2c29c1eb329e73	AES-128-WRAP-PAD	low	17	replace	1
crypto/algorithm/aes/7daba68b6212121e	AES-256-GCM	info	0	retain	1
crypto/algorithm/aes/823733d1d3039325	AES-128-OCB	low	17	replace	1
crypto/algorithm/aes/8443aab26432b1d6	AES-192-OCB	low	17	replace	1
crypto/algorithm/aes/84a6acabb9d6b30c	AES-128	info	0	replace	2
crypto/algorithm/aes/8fcb403162bc4f3e	AES-192-CFB8	low	17	replace	1
crypto/algorithm/aes/9301863fc9905894	AES-192-OFB	low	17	replace	1
crypto/algorithm/aes/94c0d355874ba6a4	AES-192-CBC	info	0	replace	2
crypto/algorithm/aes/9634944ea8787265	AES-256-WRAP	info	0	retain	2
crypto/algorithm/aes/9661ede4af8e9681	AES-128-CFB1	info	0	replace	1
crypto/algorithm/aes/a08496f0d78104d4	AES-128-GCM	low	17	replace	4
crypto/algorithm/aes/a4d97c5b6421d00d	AES-128-CFB	low	17	replace	1
crypto/algorithm/aes/a8d891cdf346a0f9	AES-256-WRAP	info	1	retain	2
crypto/algorithm/aes/aa27ccaefb835a67	AES-128-ECB	medium	50	replace	1
crypto/algorithm/aes/aeada4e8f5ba5f0c	AES-128-CFB8	low	17	replace	1
crypto/algorithm/aes/aecaa6ce1d21f8f0	AES-128-ECB	medium	50	replace	1
crypto/algorithm/aes/b2a785d50264f137	AES-128-GCM	low	17	replace	1
crypto/algorithm/aes/b647dc61ede566b7	AES-256-OFB	info	0	retain	1
crypto/algorithm/aes/b8e1bcb787b8f1b2	AES-192-CCM	low	17	replace	1
crypto/algorithm/aes/be4a8e51921ce776	AES-256-CCM	info	0	retain	1
crypto/algorithm/aes/be6f46c3180f8f51	AES-256-OCB	info	0	retain	1
crypto/algorithm/aes/c04152ed6cb03451	AES-256-CFB	info	0	retain	1
crypto/algorithm/aes/c495ac054d930ac5	AES-192-CTR	low	17	replace	1
crypto/algorithm/aes/c4a6d56cdbe6bdc6	AES	low	29	replace	18
crypto/algorithm/aes/ce8a6bf57708195d	AES-192-CTR	low	17	replace	1
crypto/algorithm/aes/d0a01de5bc3f8fa4	AES-256-CFB1	info	0	retain	1
crypto/algorithm/aes/d1c2d2d4955888f3	AES-256-XTS	info	0	retain	1
crypto/algorithm/aes/d7e15c15130c6d9a	AES-128-CFB128	low	17	replace	1
crypto/algorithm/aes/d9a4cb7207766380	AES-128-ECB	medium	50	replace	1
crypto/algorithm/aes/dcd6a82698313907	AES-256-GCM	info	1	retain	2
crypto/algorithm/aes/dd0d8acc63625b3d	AES-192-ECB	medium	50	replace	1
crypto/algorithm/aes/de877bd2c54e3bfa	AES-128-OFB	low	17	replace	1
crypto/algorithm/aes/e60d8a5ef3d94747	AES-256-CBC	info	0	retain	46
crypto/algorithm/aes/e61b12c24f823da5	AES-128-CBC	low	29	replace	87
crypto/algorithm/aes/ee0425006f379d6d	AES-128-CTR	info	0	replace	1
crypto/algorithm/aes/ef669af398343d17	AES-256-WRAP	info	0	retain	1
crypto/algorithm/aes/f237aebbee633ac1	AES-128-CCM	info	0	replace	9
crypto/algorithm/aes/f34d599a73f79702	AES-128-XTS	low	17	replace	1
crypto/algorithm/aes/fa59ff4da7001fb7	AES-192-CFB128	low	17	replace	1
crypto/algorithm/aes/fa7018ea06d62c67	AES-192-WRAP	low	17	replace	1
crypto/algorithm/aes/fea024d3b40513b1	AES-IGE	info	0	replace	19
crypto/algorithm/aes/ffca7c1e4147e65e	AES-128-GCM	info	0	replace	33
crypto/algorithm/argon2/53dcddfcec75e438	Argon2	low	18	replace	1
crypto/algorithm/aria/06e2831c33a2c73f	ARIA-256-CBC	info	0	retain	1
crypto/algorithm/aria/084941c267fb8959	ARIA-192-CFB	low	17	replace	1
crypto/algorithm/aria/0dff9d255e6ed4f0	ARIA-128-CFB	low	17	replace	1
crypto/algorithm/aria/133558891588768e	ARIA-128-CBC	low	17	replace	1
crypto/algorithm/aria/24742fad89744fa7	ARIA-192-ECB	low	17	replace	1
crypto/algorithm/aria/2979a387c6b48b48	ARIA-128-OFB	low	17	replace	1
crypto/algorithm/aria/29cc74424c7948d4	ARIA-128-CCM	low	17	replace	1
crypto/algorithm/aria/358cd836a99784fe	ARIA-256-OFB	info	0	retain	1
crypto/algorithm/aria/35a8d74fef098d26	ARIA-192-OFB	low	17	replace	1
crypto/algorithm/aria/3d94e598fb03d4c1	ARIA-256-CBC	info	1	retain	2
crypto/algorithm/aria/3e25649a61bb8ff2	ARIA-192-CBC	low	17	replace	1
crypto/algorithm/aria/60e9fc477d538255	ARIA-256-ECB	info	0	replace	1
crypto/algorithm/aria/81595cd8175c787a	ARIA-256-CFB1	info	0	retain	1
crypto/algorithm/aria/859aec91ddc9e38f	ARIA-256-CFB8	info	0	retain	1
crypto/algorithm/aria/8f7102f95b151442	ARIA-256-GCM	info	0	retain	1
crypto/algorithm/aria/90632371354ef3df	ARIA-128-CFB1	low	17	replace	1
crypto/algorithm/aria/95dd48e49ce4fc97	ARIA-128-CTR	low	17	replace	1
crypto/algorithm/aria/9f1bd5ab109a8b2c	ARIA-192-GCM	low	17	replace	1
crypto/algorithm/aria/a44fe2212900ca50	ARIA-256-CTR	info	0	retain	1
crypto/algorithm/aria/a4a3f905bbac43a9	ARIA-128-GCM	low	17	replace	1
crypto/algorithm/aria/b1e8a584738717e8	ARIA-192-CFB8	low	17	replace	1
crypto/algorithm/aria/b32674b15461227c	ARIA-192-CCM	low	17	replace	1
crypto/algorithm/aria/b39041133d212369	ARIA-128-CFB8	low	17	replace	1
crypto/algorithm/aria/e16fe694db9b28dd	ARIA-256-CCM	info	0	retain	1
crypto/algorithm/aria/e26876fb1b32f35e	ARIA-192-CTR	low	17	replace	1
crypto/algorithm/aria/ee255261c07e102e	ARIA-192-CFB1	low	17	replace	1
crypto/algorithm/aria/f803c1b742e0890d	ARIA-256-CFB	info	0	retain	1
crypto/algorithm/aria/f9edcd7d7194c17a	ARIA-128-ECB	low	17	replace	1
crypto/algorithm/blake2b/21fd785c6317ac5e	BLAKE2b	info	0	retain	1
crypto/algorithm/blake2b/7d0849ac351ad9ba	BLAKE2b	info	0	retain	1
crypto/algorithm/blake2s/0a0a3f48daa853ed	BLAKE2s	info	1	retain	1
crypto/algorithm/blowfish/0c67b1412b6ad0d0	Blowfish	medium	35	replace	12
crypto/algorithm/blowfish/1dae2e7cc4767455	Blowfish-ECB	medium	50	replace	1
crypto/algorithm/blowfish/26f04c77275641a9	Blowfish	medium	50	replace	1
crypto/algorithm/blowfish/574f1386df9b31bd	Blowfish-OFB	medium	50	replace	1
crypto/algorithm/blowfish/cb948ce601fb1cf5	Blowfish-64-CFB	medium	50	replace	2
crypto/algorithm/blowfish/e89aadeb8ef73b2a	Blowfish	medium	50	replace	10
crypto/algorithm/camellia/023e02996865f0de	Camellia-192-CFB8	low	17	replace	1
crypto/algorithm/camellia/0feabe5b33dafca5	Camellia-192-ECB	low	17	replace	1
crypto/algorithm/camellia/101c5bae761d12fe	Camellia-128-CBC	low	17	replace	1
crypto/algorithm/camellia/2470140ed2e63bec	Camellia-256-CFB	info	0	retain	1
crypto/algorithm/camellia/26b7250574650b5c	Camellia-256-ECB	info	0	replace	1
crypto/algorithm/camellia/281b1c14b685794e	Camellia-128-CTR	low	17	replace	1
crypto/algorithm/camellia/309f530d6a872d20	Camellia-256-CFB8	info	0	retain	1
crypto/algorithm/camellia/32e109a6c377fadf	Camellia-128-ECB	low	17	replace	1
crypto/algorithm/camellia/404193adca6ad253	Camellia-128-CFB8	low	17	replace	1
crypto/algorithm/camellia/4b898a6863d18187	Camellia-192-CBC	low	17	replace	1
crypto/algorithm/camellia/4bea5530c5810fe7	Camellia-256-CBC	info	0	retain	1
crypto/algorithm/camellia/4f48c0a9d65d5a43	Camellia-192-CFB	low	17	replace	1
crypto/algorithm/camellia/6ed836618fccb05e	Camellia-128-CFB1	low	17	replace	1
crypto/algorithm/camellia/75a083c56406fdb2	Camellia-192-CFB1	low	17	replace	1
crypto/algorithm/camellia/a33de6139c97f673	Camellia-192-OFB	low	17	replace	1
crypto/algorithm/camellia/a7559ac6a06f6bea	Camellia-128-CFB	low	17	replace	1
crypto/algorithm/camellia/d083bf2a25ace074	Camellia-256-CFB1	info	0	retain	1
crypto/algorithm/camellia/da5f5bf943aab4a7	Camellia-256-OFB	info	0	retain	1
crypto/algorithm/camellia/e05abe2d6d327e57	Camellia-192-CTR	low	17	replace	1
crypto/algorithm/camellia/f007423a2caa3a37	Camellia-128-OFB	low	17	replace	1
crypto/algorithm/camellia/fee016e6702eab50	Camellia-256-CTR	info	0	retain	1
crypto/algorithm/cast5/0c39b7d8196a31b8	CAST5-64-CFB	medium	50	replace	2
crypto/algorithm/cast5/1b7bd074d878b64c	CAST5	medium	50	replace	1
crypto/algorithm/cast5/2a0c155c24fc4aef	CAST5-ECB	medium	50	replace	1
crypto/algorithm/cast5/34f217723b1b3319	CAST5	medium	35	replace	9
crypto/algorithm/cast5/6705bc42013c1a39	CAST5	medium	50	replace	8
crypto/algorithm/cast5/8999a984515fe255	CAST5-OFB	medium	50	replace	1
crypto/algorithm/cast5/a9c1d9fa32ec2b02	CAST5-CBC	medium	50	replace	1
crypto/algorithm/chacha20-poly1305/332eaeb27389ab5b	ChaCha20-Poly1305	info	0	retain	1
crypto/algorithm/chacha20-poly1305/83317afe5082be73	ChaCha20-Poly1305	info	0	retain	9
crypto/algorithm/chacha20/7311a88d41b00b89	ChaCha20	info	0	retain	1
crypto/algorithm/chacha20/8fc19b4beec4e784	ChaCha20	info	1	retain	1
crypto/algorithm/chacha20/d4d177b9bbc58e28	ChaCha20	info	0	retain	2
crypto/algorithm/cmac/83e2e1cc3f8178b6	CMAC	info	0	replace	1
crypto/algorithm/cmac/a40d1a8eaa771d7d	CMAC	low	18	replace	1
crypto/algorithm/des/17d04bb1bee58e6f	DES-OFB	critical	90	replace	1
crypto/algorithm/des/2bccda5d6d3ad95b	DES-CFB8	critical	100	replace	1
crypto/algorithm/des/2d0b158b75e39f75	DES	critical	100	replace	28
crypto/algorithm/des/3f6e9dbd8d39e09c	DES	critical	100	replace	2
crypto/algorithm/des/48e0ffbe729801a8	DES	critical	100	replace	14
crypto/algorithm/des/69877a9b0fa5b863	DES-CFB	critical	90	replace	1
crypto/algorithm/des/87a38bb2a34e1208	DES-OFB	critical	100	replace	1
crypto/algorithm/des/a3506fa2bb7ba4b1	DES	critical	90	replace	29
crypto/algorithm/des/a936ba26c64b6e91	DES	critical	100	replace	1
crypto/algorithm/des/e29b1fb28d73fae6	DES-CFB1	critical	100	replace	1
crypto/algorithm/des/f90aac9c65fde86b	DES-CFB	critical	100	replace	1
crypto/algorithm/dh/05fdcaec8529cf44	DH-8192-ffdhe8192	info	0	replace	6
crypto/algorithm/dh/0d986861c1894ac5	DH-512	high	70	replace	1
crypto/algorithm/dh/39263d9148d98f54	DH-6144-ffdhe6144	info	0	replace	6
crypto/algorithm/dh/76eb095710af9460	DH	low	19	replace	1
crypto/algorithm/dh/a5a59c1a12c1aefe	DH	low	19	replace	14
crypto/algorithm/dh/ad6de321d153846e	DH-4096-ffdhe4096	info	0	replace	6
crypto/algorithm/dh/c8b204b808afb6fc	DH	low	19	replace	3
crypto/algorithm/dh/cd8e298e370d6231	DH	info	0	replace	32
crypto/algorithm/dh/d116a27a216b1441	DH	low	19	replace	1
crypto/algorithm/dh/ef1bf3f5bd4e7cea	DH-2048-ffdhe2048	info	0	replace	6
crypto/algorithm/dh/f66a4e2dd9788651	DH-3072-ffdhe3072	info	0	replace	9
crypto/algorithm/dsa/2e1d0f0a721f430b	DSA	medium	50	replace	1
crypto/algorithm/dsa/3e43eb08e9ac4cd3	DSA (SHA-256)	medium	50	replace	5
crypto/algorithm/dsa/7dba90b06e0604fc	DSA-512	high	70	replace	1
crypto/algorithm/dsa/94f71c57c2d06899	DSA	medium	50	replace	1
crypto/algorithm/dsa/b4c025ab5245d8df	DSA	medium	35	replace	14
crypto/algorithm/dsa/b6f669a8328fd29a	DSA (SHA-1)	critical	90	replace	1
crypto/algorithm/dsa/c252620892acb7cd	DSA	medium	35	replace	34
crypto/algorithm/ecdh/00f3bad2d0d1f480	ECDH-P-384	info	0	replace	11
crypto/algorithm/ecdh/046e39d68df99d82	ECDH	low	19	replace	2
crypto/algorithm/ecdh/1ed1144a6d2a345b	ECDH-P-256	info	0	replace	58
crypto/algorithm/ecdh/22b5ee1be8bdbb3c	ECDH-P-384	info	0	replace	3
crypto/algorithm/ecdh/37353a9cc72bdbcd	ECDH-brainpoolP384r1	info	0	replace	6
crypto/algorithm/ecdh/4f33ce7f4461ddfa	ECDH-P-192	high	70	replace	6
crypto/algorithm/ecdh/5b782cfac3eb890c	ECDH-P-521	info	0	replace	2
crypto/algorithm/ecdh/6bf7e65d7df893d2	ECDH	low	19	replace	1
crypto/algorithm/ecdh/85d2e3be26fd5f17	ECDH-P-256	info	0	replace	3
crypto/algorithm/ecdh/8753b14c43c108d5	ECDH-secp256k1	info	0	replace	6
crypto/algorithm/ecdh/ac1733e0d2f79268	ECDH-brainpoolP256r1	info	0	replace	10
crypto/algorithm/ecdh/c1b0994399d2ef92	ECDH	low	19	replace	1
crypto/algorithm/ecdh/e2f2254dd09eedb0	ECDH-P-521	info	0	replace	3
crypto/algorithm/ecdh/ecd5e99d6ca20b6c	ECDH	info	0	replace	30
crypto/algorithm/ecdh/ef1028d89a185829	ECDH-P-224	info	0	replace	6
crypto/algorithm/ecdh/f0ba569402a31062	ECDH-brainpoolP512r1	info	0	replace	6
crypto/algorithm/ecdsa/205f465463d21f20	ECDSA	low	33	replace	3
crypto/algorithm/ecdsa/427ec726d982cd0c	ECDSA-P-521	low	19	replace	8
crypto/algorithm/ecdsa/466efd2c2a6360cb	ECDSA (SHA-384)	info	0	replace	2
crypto/algorithm/ecdsa/799df09b1ceb8046	ECDSA	low	19	replace	1
crypto/algorithm/ecdsa/810e5b197c731fe4	ECDSA	info	0	replace	38
crypto/algorithm/ecdsa/8223930e62f159c7	ECDSA-P-384	info	0	replace	11
crypto/algorithm/ecdsa/85d4e3c2e22f1ad0	ECDSA-SM2	low	15	replace	6
crypto/algorithm/ecdsa/974aaa203ce69bf1	ECDSA	low	19	replace	1
crypto/algorithm/ecdsa/adc2158f0fa42503	ECDSA	info	0	replace	5
crypto/algorithm/ecdsa/b4504bceec7a7c8c	ECDSA-P-256	info	0	replace	2
crypto/algorithm/ecdsa/b8e60fe1ee63d695	ECDSA	info	0	replace	5
crypto/algorithm/ecdsa/bed55636c2698198	ECDSA (SHA-256)	info	0	replace	1
crypto/algorithm/ecdsa/d79012280ac2e16a	ECDSA-P-192	high	70	replace	2
crypto/algorithm/ecdsa/e6064292df5fbb83	ECDSA-brainpoolP256r1	info	0	replace	2
crypto/algorithm/ecdsa/e7c39a480f3bf22e	ECDSA-P-256	info	0	replace	91
crypto/algorithm/ecdsa/f2df4767c372184a	ECDSA (SHA-256)	low	15	replace	56
crypto/algorithm/ecdsa/f2e0a389d829b05a	ECDSA-P-224	low	19	replace	2
crypto/algorithm/ed25519/a145665ef08a5d1b	Ed25519	info	0	replace	1
crypto/algorithm/ed25519/cbb0de56352e7544	Ed25519	info	0	replace	25
crypto/algorithm/ed448/ab8a0f786e54c43e	Ed448	info	0	replace	17
crypto/algorithm/gmac/aa359c526c015700	GMAC	low	18	replace	1
crypto/algorithm/gmac/ecf0621966dfea91	GMAC	low	17	replace	1
crypto/algorithm/hkdf/6969f0826bb80f6f	HKDF	low	18	replace	1
crypto/algorithm/hkdf/949cb90b417c70ec	HKDF	info	0	replace	1
crypto/algorithm/hmac/37c186da8888657f	HMAC	low	17	review	1
crypto/algorithm/hmac/4e0bdb4ad90800d7	HMAC (SHA-256)	info	0	retain	34
crypto/algorithm/hmac/554b972e58a8c271	HMAC	low	17	review	4
crypto/algorithm/hmac/9d0b132fbff98fc4	HMAC (MD5)	info	0	upgrade	1
crypto/algorithm/hmac/ad2ae50c7a5188a5	HMAC	low	18	review	1
crypto/algorithm/hmac/b855f336531c8f1f	HMAC (SHA-1)	info	0	upgrade	43
crypto/algorithm/hmac/ba622a13ef2e753d	HMAC	low	17	review	7
crypto/algorithm/hmac/d48e0259b2b58a13	HMAC	info	0	review	7
crypto/algorithm/hmac/d9f844ecb12f5338	HMAC (SHA-384)	info	0	retain	21
crypto/algorithm/hmac/ffdafd60a4852bee	HMAC	low	29	review	7
crypto/algorithm/idea/09df2f150f2c919e	IDEA-CFB	medium	50	replace	1
crypto/algorithm/idea/18a25d622ff65d7c	IDEA-CBC	medium	50	replace	1
crypto/algorithm/idea/462b03babb80fd0f	IDEA-OFB	medium	50	replace	1
crypto/algorithm/idea/9cc222bee7ef5acc	IDEA-ECB	medium	50	replace	1
crypto/algorithm/idea/be9dd8d47c6b725c	IDEA	medium	50	replace	9
crypto/algorithm/idea/e3330c65571e1200	IDEA	medium	35	replace	5
crypto/algorithm/md4/4dc0b2f982c387c5	MD4	critical	90	replace	1
crypto/algorithm/md4/991dceafd911781d	MD4	critical	100	replace	5
crypto/algorithm/md5/110d73386dfec9bc	MD5	critical	100	replace	6
crypto/algorithm/md5/61c5923d814bdf09	MD5	critical	100	replace	23
crypto/algorithm/md5/b433e90407f47b13	MD5	critical	100	replace	40
crypto/algorithm/md5/d3ac9cf033de5ffd	MD5	critical	100	replace	4
crypto/algorithm/md5/df303611e825fb01	MD5	critical	90	replace	16
crypto/algorithm/md5/dfa6558a437c227d	MD5	critical	100	replace	4
crypto/algorithm/ml-dsa/0c988f370f4d41c9	ML-DSA-65	info	0	retain	9
crypto/algorithm/ml-dsa/9436ce2d6599c002	ML-DSA-87	info	0	retain	9
crypto/algorithm/ml-dsa/b902d75fb08b9695	ML-DSA-44	info	0	retain	17
crypto/algorithm/ml-kem/21f3ced76b4aca7b	ML-KEM-512	info	0	retain	9
crypto/algorithm/ml-kem/52b9c3a8dd39caaf	ML-KEM-1024	info	0	retain	9
crypto/algorithm/ml-kem/a198ac644dc48b33	ML-KEM-768	info	0	retain	10
